iter	RMSE
0	9937.76448
1	9685.286184
2	9347.576296
3	9105.289886
4	8860.155759
5	8632.85142
6	8383.91667
7	8176.117285
8	8018.216759
9	7876.433954
10	7753.585989
11	7592.140704
12	7465.04289
13	7363.578349
14	7245.055814
15	7144.213087
16	7005.888362
17	6923.797262
18	6865.129733
19	6811.43566
20	6739.372628
21	6693.17232
22	6625.526444
23	6576.07254
24	6525.14231
25	6463.116475
26	6430.705799
27	6374.948262
28	6295.285024
29	6252.643026
30	6240.582856
31	6232.566019
32	6219.909015
33	6174.78792
34	6126.365873
35	6083.207867
36	6065.449677
37	6042.760787
38	6018.612687
39	5975.161269
40	5976.270053
41	5957.043429
42	5929.986915
43	5927.605655
44	5919.042029
45	5924.476136
46	5916.955805
47	5905.37376
48	5881.872657
49	5877.942129
50	5861.926302
51	5842.037489
52	5836.435446
53	5832.920561
54	5828.821581
55	5814.482223
56	5790.694304
57	5784.686629
58	5755.255411
59	5742.692788
60	5731.587077
61	5733.904547
62	5720.579132
63	5715.233008
64	5704.08551
65	5709.732917
66	5694.738016
67	5691.021854
68	5675.986483
69	5667.570112
70	5659.019486
71	5652.787227
72	5648.846949
73	5638.998771
74	5634.160455
75	5637.007161
76	5635.441784
77	5625.563844
78	5621.185903
79	5618.70817
80	5619.419161
81	5618.492013
82	5606.47415
83	5599.519023
84	5592.345523
85	5594.476973
86	5587.904509
87	5593.132391
88	5592.980937
89	5592.09236
90	5589.70645
91	5588.692318
92	5581.344202
93	5576.157928
94	5575.009699
95	5574.431226
96	5563.834834
97	5550.903952
98	5552.2622
99	5550.631437
100	5529.25186
101	5528.945503
102	5527.624109
103	5528.505696
104	5527.740512
105	5528.33919
106	5524.968124
107	5520.987731
108	5520.554824
109	5510.099775
110	5507.721351
111	5505.080495
112	5503.703962
113	5505.216903
114	5500.521499
115	5500.85112
116	5503.964551
117	5503.221924
118	5504.230054
119	5494.771931
120	5496.281351
121	5487.738551
122	5498.392439
123	5498.238519
124	5495.494665
125	5492.66342
126	5491.200996
127	5485.376362
128	5488.197858
129	5488.01806
130	5484.833368
131	5481.76353
132	5483.057606
133	5474.895145
134	5475.248932
135	5472.143159
136	5482.476092
137	5483.244789
138	5471.453609
139	5474.748952
140	5474.883112
141	5475.653747
142	5476.772413
143	5471.47747
144	5472.006372
145	5476.287253
146	5469.879416
147	5468.654569
148	5466.030909
149	5463.288531
150	5461.761271
151	5462.021514
152	5461.066004
153	5462.835898
154	5464.592713
155	5457.826703
156	5452.776346
157	5452.202615
158	5446.050946
159	5446.159532
160	5445.015629
161	5445.819774
162	5446.497567
163	5446.226702
164	5446.994861
165	5445.372408
166	5445.203658
167	5443.258855
168	5444.385019
169	5445.205251
170	5446.000336
171	5446.090606
172	5445.759918
173	5447.241228
174	5447.064872
175	5447.143036
176	5445.333173
177	5447.255396
178	5449.441194
179	5449.076859
180	5448.059573
181	5449.926173
182	5448.972171
183	5448.657633
184	5448.915089
185	5443.552415
186	5445.67974
187	5446.01229
188	5446.361219
189	5447.08212
190	5442.061405
191	5441.586004
192	5441.932869
193	5443.880878
194	5444.58172
195	5444.305915
196	5444.629703
197	5444.958009
198	5443.572935
199	5443.969131
200	5444.362515
201	5445.684986
202	5445.362994
203	5445.675557
204	5445.373546
205	5445.476333
206	5446.751248
207	5446.749222
208	5447.064291
209	5447.013514
210	5447.669868
211	5447.916615
212	5447.959362
213	5449.261269
214	5450.292587
215	5451.424808
216	5451.496591
217	5451.737477
218	5450.84744
219	5452.44999
220	5452.628828
221	5452.231024
222	5453.290805
223	5458.38106
224	5458.517559
225	5459.12227
226	5458.752613
227	5455.558843
228	5457.04588
229	5456.842356
230	5457.08385
231	5459.145356
232	5459.198872
233	5459.447737
234	5463.601445
235	5463.830163
236	5459.694225
237	5459.927882
238	5459.561434
239	5460.890042
240	5449.939531
241	5449.644065
242	5449.86048
243	5450.68579
244	5451.524374
245	5451.675858
246	5451.749551
247	5452.799754
248	5452.881803
249	5453.053787
250	5453.142494
251	5454.154925
252	5455.01275
253	5455.106683
254	5455.759247
255	5455.458575
256	5456.109378
257	5456.211662
258	5457.321252
259	5455.728023
260	5453.826891
261	5454.286314
262	5454.476961
263	5453.163512
264	5457.316086
265	5460.459533
266	5460.593064
267	5461.702462
268	5462.798086
269	5462.470672
270	5465.548622
271	5465.633036
272	5465.74731
273	5465.510413
274	5465.002417
275	5465.073846
276	5465.140842
277	5465.237564
278	5465.161833
279	5465.250587
280	5465.36283
281	5465.427128
282	5465.545879
283	5460.461089
284	5459.996098
285	5460.044881
286	5460.180099
287	5460.740612
288	5460.297568
289	5459.509524
290	5453.079094
291	5453.222209
292	5453.637829
293	5449.471745
294	5449.897707
295	5448.433862
296	5443.252472
297	5443.397624
298	5443.542651
299	5441.324666
300	5441.741386
301	5441.80968
302	5441.516933
303	5441.323842
304	5441.467846
305	5441.610664
306	5436.430693
307	5436.07004
308	5436.164122
309	5437.9166
310	5432.546293
311	5432.293165
312	5427.417273
313	5427.879362
314	5427.748366
315	5427.860312
316	5427.619546
317	5427.741572
318	5425.844909
319	5425.967179
320	5426.017463
321	5426.963965
322	5427.353147
323	5427.409618
324	5429.086064
325	5428.292698
326	5428.209576
327	5429.162376
328	5424.809247
329	5419.290655
330	5419.022758
331	5416.595748
332	5417.510885
333	5418.400138
334	5418.479597
335	5414.015027
336	5408.44905
337	5404.857801
338	5404.957457
339	5405.281902
340	5405.592745
341	5405.890065
342	5406.34059
343	5406.498686
344	5401.620829
345	5395.86816
346	5395.507167
347	5395.987922
348	5396.10772
349	5390.003776
350	5386.885183
351	5382.519549
352	5382.653263
353	5382.81035
354	5382.551429
355	5382.140427
356	5382.979549
357	5378.097232
358	5378.308084
359	5375.290305
360	5376.111803
361	5371.008244
362	5371.800668
363	5371.666998
364	5372.025291
365	5372.365097
366	5372.572253
367	5372.615335
368	5372.725782
369	5372.916278
370	5373.122985
371	5371.793922
372	5370.366184
373	5370.267203
374	5368.757194
375	5366.725884
376	5362.272423
377	5353.980301
378	5353.211458
379	5352.239505
380	5349.373728
381	5349.546011
382	5351.093878
383	5350.006305
384	5351.583014
385	5346.326994
386	5346.096438
387	5341.651938
388	5334.812492
389	5338.766163
390	5336.958463
391	5337.141456
392	5333.10984
393	5332.902033
394	5328.626433
395	5328.422931
396	5327.200362
397	5331.600933
398	5326.779884
399	5328.303863
400	5322.192414
401	5318.738281
402	5318.581324
403	5318.32792
404	5317.695059
405	5317.257471
406	5314.88298
407	5309.617262
408	5309.477886
409	5307.331717
410	5303.394308
411	5300.842746
412	5301.791983
413	5302.425433
414	5303.087434
415	5301.447681
416	5299.847638
417	5300.446174
418	5300.630686
419	5301.242535
420	5295.798201
421	5296.011982
422	5296.616226
423	5297.219822
424	5291.213578
425	5297.630564
426	5303.911715
427	5303.220346
428	5303.46255
429	5298.383694
430	5298.638959
431	5304.79243
432	5305.760051
433	5306.030376
434	5307.062506
435	5313.029469
436	5308.767869
437	5309.886539
438	5315.687601
439	5321.358562
440	5315.121795
441	5314.994208
442	5315.274652
443	5315.933975
444	5316.084262
445	5316.18243
446	5316.651955
447	5316.964282
448	5313.571538
449	5313.89301
450	5315.099339
451	5315.612951
452	5315.793541
453	5315.989739
454	5316.325407
455	5316.53151
456	5315.079937
457	5315.295241
458	5315.640031
459	5314.283539
460	5315.055345
461	5315.301405
462	5316.09099
463	5314.712746
464	5315.085228
465	5315.350101
466	5315.868362
467	5316.693133
468	5315.759491
469	5316.032281
470	5316.545158
471	5317.731285
472	5317.532863
473	5317.009493
474	5320.02491
475	5319.876316
476	5319.409677
477	5319.742106
478	5320.80851
479	5325.421737
480	5325.920711
481	5326.755792
482	5331.294968
483	5325.671127
484	5329.695142
485	5329.962225
486	5330.261243
487	5329.59497
488	5330.04965
489	5321.692384
490	5322.657842
491	5322.586024
492	5321.89779
493	5322.198076
494	5319.573285
495	5319.485429
496	5320.359411
497	5320.683374
498	5316.247037
499	5317.115679
500	5312.781754
501	5310.243263
502	5310.557323
503	5312.010726
504	5309.081562
505	5309.408049
506	5309.698479
507	5305.52361
508	5304.287958
509	5305.15325
