iter	RMSE
0	8448.393426
1	8156.498003
2	7844.99867
3	7591.9403
4	7389.85765
5	7201.044043
6	7035.107506
7	6828.792699
8	6662.980009
9	6525.973304
10	6426.216522
11	6326.826255
12	6234.576195
13	6150.794905
14	6086.856837
15	5971.765718
16	5872.480446
17	5779.892284
18	5710.451554
19	5635.066595
20	5600.023617
21	5542.647316
22	5506.670468
23	5472.37324
24	5437.333932
25	5420.521932
26	5371.209056
27	5350.026062
28	5350.077575
29	5321.758529
30	5316.466979
31	5302.626267
32	5310.408701
33	5294.971272
34	5275.739839
35	5268.959566
36	5242.800253
37	5220.459285
38	5194.168264
39	5173.132628
40	5163.837582
41	5148.766474
42	5164.028854
43	5160.956616
44	5166.527609
45	5180.179952
46	5162.949547
47	5178.99462
48	5168.041522
49	5158.222936
50	5150.681454
51	5145.745366
52	5147.440973
53	5150.780343
54	5163.536719
55	5153.266641
56	5150.84835
57	5156.886835
58	5146.631848
59	5140.876106
60	5154.60962
61	5157.739709
62	5176.587295
63	5174.807499
64	5167.80843
65	5168.14857
66	5175.728831
67	5172.948317
68	5182.258552
69	5188.352542
70	5188.308373
71	5175.951833
72	5172.107443
73	5181.29813
74	5178.193965
75	5185.062053
76	5178.05605
77	5196.104357
78	5189.850822
79	5183.776446
80	5184.90684
81	5187.534739
82	5187.434721
83	5189.023206
84	5191.200207
85	5184.665375
86	5185.355047
87	5185.903614
88	5184.685346
89	5176.118513
90	5179.911887
91	5185.368092
92	5193.347657
93	5204.161427
94	5201.133945
95	5213.148466
96	5214.361758
97	5225.498275
98	5232.029247
99	5227.508937
100	5245.1347
101	5247.976813
102	5247.912427
103	5264.915113
104	5270.636668
105	5264.932487
106	5256.744679
107	5256.365773
108	5255.993883
109	5265.561249
110	5264.237977
111	5269.615025
112	5266.937834
113	5272.763471
114	5269.554562
115	5277.228525
116	5268.301981
117	5267.645358
118	5250.048885
119	5240.307668
120	5232.45334
121	5236.213686
122	5238.928996
123	5235.500565
124	5235.58351
125	5238.352484
126	5242.316027
127	5242.492942
128	5244.600267
129	5244.102783
130	5243.834748
131	5246.627328
132	5250.654153
133	5251.190739
134	5264.710588
135	5255.768188
136	5258.01534
137	5255.936464
138	5255.204739
139	5255.705535
140	5261.544935
141	5257.990793
142	5259.799869
143	5259.759622
144	5262.326342
145	5265.203852
146	5272.347969
147	5279.487462
148	5290.053802
149	5288.314428
150	5290.769106
151	5294.600622
152	5293.681267
153	5292.834262
154	5294.157284
155	5296.677406
156	5296.989062
157	5297.001204
158	5306.891504
159	5306.277788
160	5309.837046
161	5314.467797
162	5314.771313
163	5313.548621
164	5312.407576
165	5316.5503
166	5322.38491
167	5326.279226
168	5332.83791
169	5330.854259
170	5332.162314
171	5325.702844
172	5326.306487
173	5327.698094
174	5327.169862
175	5322.47777
176	5316.559973
177	5313.863197
178	5316.700431
179	5319.954636
180	5320.038324
181	5316.054617
182	5319.137813
183	5321.845609
184	5321.205368
185	5321.617672
186	5322.991988
187	5327.366302
188	5330.068939
189	5333.870655
190	5343.089813
191	5344.91611
192	5338.941237
193	5343.879868
194	5346.259005
195	5348.167264
196	5348.007463
197	5350.381077
198	5350.675099
199	5355.89171
200	5356.681928
201	5352.454926
202	5353.19456
203	5354.33977
204	5354.115586
205	5359.453176
206	5360.993329
207	5359.657445
208	5364.842334
209	5370.74979
210	5375.845833
211	5377.036275
212	5377.538177
213	5377.951252
214	5376.794337
215	5378.41339
216	5377.217684
217	5376.142901
218	5380.846795
219	5379.816952
220	5380.999577
221	5385.532608
222	5385.49174
223	5389.877607
224	5387.724904
225	5386.794497
226	5387.20958
227	5388.518269
228	5387.513941
229	5389.121957
230	5391.899549
231	5393.126795
232	5394.845961
233	5397.853493
234	5396.348117
235	5393.093511
236	5394.688979
237	5396.518061
238	5395.569949
239	5397.140417
240	5397.159587
241	5396.56149
242	5399.402531
243	5400.998648
244	5402.408167
245	5404.798816
246	5404.39951
247	5405.013014
248	5404.233957
249	5406.857418
250	5404.123153
251	5403.125292
252	5405.110058
253	5404.382128
254	5406.007953
255	5409.600846
256	5413.009838
257	5413.390122
258	5421.206694
259	5421.075916
260	5419.948646
261	5423.918769
262	5423.778188
263	5420.678387
264	5424.612575
265	5421.56091
266	5421.836854
267	5425.737728
268	5425.621472
269	5427.464004
270	5428.987195
271	5428.803531
272	5432.421761
273	5431.495924
274	5431.520043
275	5432.330322
276	5438.859071
277	5442.470589
278	5441.407032
279	5441.680541
280	5444.190868
281	5448.661465
282	5447.765364
283	5454.191041
284	5455.295825
285	5454.800072
286	5457.056096
287	5457.238908
288	5457.239766
289	5468.523736
290	5466.7745
291	5464.472499
292	5463.638953
293	5463.759507
294	5463.890525
295	5466.066883
296	5468.348565
297	5470.787505
298	5470.896889
299	5453.615279
300	5457.252389
301	5440.696758
302	5443.984619
303	5444.045064
304	5428.619466
305	5408.179527
306	5394.155644
307	5375.334612
308	5357.327047
309	5339.994395
310	5341.234152
311	5342.234872
312	5343.226838
313	5344.675736
314	5328.338829
315	5329.379057
316	5313.628946
317	5298.69195
318	5301.675117
319	5301.804354
320	5302.680429
321	5288.657476
322	5289.411046
323	5289.872988
324	5289.849196
325	5286.820331
326	5289.168329
327	5286.554578
328	5287.918183
329	5289.268577
330	5288.634752
331	5287.672133
332	5287.148412
333	5290.16748
334	5291.131967
335	5295.291111
336	5295.942436
337	5282.780862
338	5287.874857
339	5289.244909
340	5285.514512
341	5289.106754
342	5289.118078
343	5276.369221
344	5280.470724
345	5281.678987
346	5284.986418
347	5295.961336
348	5295.915891
349	5297.671059
350	5284.991569
351	5288.182109
352	5286.199603
353	5292.15865
354	5292.435684
355	5296.816252
356	5300.554222
357	5300.4017
358	5303.579399
359	5308.508182
360	5308.101513
361	5307.242714
362	5305.912751
363	5304.964756
364	5305.666997
365	5304.350725
366	5303.755612
367	5303.24645
368	5303.525553
369	5297.319294
370	5301.953617
371	5302.008821
372	5302.080365
373	5310.732724
374	5319.857345
375	5329.592761
376	5343.815596
377	5343.982133
378	5344.948409
379	5345.107641
380	5346.535095
381	5346.816569
382	5347.846118
383	5348.490586
384	5348.870274
385	5348.293243
386	5348.9118
387	5350.071081
388	5351.197285
389	5352.290686
390	5353.109044
391	5364.070819
392	5364.807278
393	5376.120616
394	5387.738178
395	5387.447103
396	5399.328132
397	5395.852503
398	5392.570793
399	5403.647284
400	5403.403014
401	5415.463143
402	5415.040818
403	5427.287098
404	5426.091019
405	5431.403911
406	5430.932306
407	5431.06389
408	5434.64141
409	5436.307369
410	5439.520355
411	5440.661893
412	5440.863037
413	5441.936795
414	5442.9747
415	5443.672704
416	5443.45929
417	5442.190146
418	5441.986159
419	5443.122235
420	5443.198826
421	5444.178915
422	5443.169732
423	5448.543609
424	5447.909468
425	5447.802681
426	5448.740746
427	5448.685263
428	5449.610539
429	5449.445025
430	5449.362726
431	5450.477582
432	5456.685408
433	5456.781703
434	5458.821222
435	5457.712293
436	5463.316798
437	5463.387228
438	5467.725238
439	5467.850667
440	5468.42031
441	5473.842846
442	5473.95621
443	5476.039983
444	5475.910266
445	5475.606884
446	5473.136583
447	5481.928572
448	5481.635791
449	5490.268253
450	5489.955687
451	5487.61555
452	5486.698564
453	5487.686428
454	5488.883643
455	5488.881753
456	5497.25327
457	5496.354391
458	5496.664589
459	5496.823834
460	5495.924151
461	5496.000449
462	5496.759686
463	5496.106128
464	5493.129203
465	5492.517602
466	5490.718859
467	5488.455841
468	5489.558724
469	5497.756378
470	5505.761328
471	5506.759306
472	5506.237576
473	5506.870546
474	5515.409492
475	5523.020994
476	5531.027864
477	5539.052464
478	5539.960989
479	5547.220331
480	5554.294619
481	5553.882081
482	5554.866326
483	5554.42274
484	5554.173837
485	5553.577581
486	5546.819212
487	5553.78778
488	5553.187722
489	5553.696514
490	5554.18504
491	5555.49509
492	5555.458006
493	5555.086473
494	5556.055166
495	5556.262062
496	5556.95485
497	5556.832882
498	5558.30074
499	5557.916167
500	5559.362969
501	5559.892775
502	5560.400641
503	5560.047099
504	5559.321378
505	5559.25101
506	5559.214856
507	5560.581269
508	5560.766149
509	5560.971572
510	5560.731952
511	5559.990825
512	5559.308399
513	5560.672944
514	5563.963965
515	5562.724517
516	5566.882038
517	5566.085282
518	5565.887017
519	5566.439298
520	5566.119954
521	5563.399107
522	5562.792466
523	5563.277906
524	5568.125502
525	5568.844694
526	5570.132116
527	5575.965401
528	5575.916602
529	5575.760371
530	5576.98509
531	5576.80683
532	5576.825018
533	5576.85022
534	5576.801194
535	5576.666157
536	5576.549056
537	5577.790333
538	5577.204501
539	5577.172015
540	5577.041346
541	5577.017929
542	5576.980406
543	5576.890965
544	5576.815001
545	5573.448784
546	5573.380104
547	5573.25501
548	5573.25399
549	5573.260553
550	5573.281139
551	5573.350907
552	5573.317964
553	5571.927156
554	5571.905535
555	5571.874097
556	5568.859518
557	5568.895194
558	5568.899198
559	5568.173111
560	5568.311296
561	5567.738926
562	5575.966705
563	5576.154623
564	5575.191498
565	5573.924426
566	5573.210847
567	5574.036565
568	5578.365898
569	5577.495502
570	5580.817053
571	5582.156978
572	5580.642289
573	5579.810269
574	5579.105352
575	5575.945781
576	5576.615682
577	5579.833177
578	5575.464767
579	5579.795246
580	5578.638962
581	5578.409887
582	5576.979263
583	5576.995706
584	5577.021384
585	5576.617458
586	5576.636026
587	5576.821678
588	5576.276642
589	5576.151004
590	5576.170366
591	5576.05807
592	5575.956951
593	5577.099564
594	5576.790617
595	5576.807675
596	5577.033887
597	5577.185585
598	5580.215927
599	5580.649314
600	5577.204177
601	5576.458758
602	5578.085525
603	5578.037859
604	5577.864789
605	5577.881967
606	5577.721176
607	5578.681521
608	5579.725308
609	5579.741723
610	5578.833724
611	5578.857428
612	5578.152054
613	5577.525557
614	5579.354893
615	5579.227286
616	5582.10196
617	5580.781606
618	5581.773175
619	5581.796552
620	5580.652257
621	5580.878289
622	5581.330425
623	5580.686386
624	5575.283019
625	5575.318092
626	5575.022204
627	5574.935916
628	5579.068533
629	5578.229004
630	5577.906994
631	5582.167905
632	5582.209073
633	5580.8493
634	5581.154963
635	5580.876295
636	5579.788861
637	5579.491193
638	5578.810389
639	5578.498017
640	5578.205916
641	5578.466878
642	5578.708592
643	5578.099072
644	5577.172892
645	5576.891821
646	5577.958649
647	5579.000132
648	5576.015246
649	5576.369047
650	5575.801823
651	5575.523133
652	5574.478783
653	5575.842861
654	5575.613067
655	5576.599561
656	5577.891834
657	5579.097623
658	5580.25028
659	5579.995664
660	5579.149781
661	5578.554332
662	5577.86118
663	5579.929161
664	5578.268743
665	5575.263086
666	5576.657283
667	5576.431128
668	5575.643485
669	5575.716038
670	5575.359076
671	5574.854768
672	5572.795288
673	5573.216163
674	5573.218245
675	5573.283081
676	5571.760004
677	5571.825235
678	5572.365726
679	5570.512042
680	5570.465782
681	5570.837487
682	5570.728133
683	5571.481671
684	5571.481137
685	5570.806024
686	5570.771028
687	5570.081555
688	5566.088519
689	5567.57788
690	5566.468828
691	5567.357126
692	5567.612678
693	5567.74009
694	5566.655947
695	5565.932488
696	5564.166819
697	5567.543641
698	5567.640758
699	5567.573241
700	5567.834766
701	5568.558844
702	5572.629659
703	5572.933591
704	5572.828
705	5572.403247
706	5575.636509
707	5573.923219
708	5574.012291
709	5574.001095
710	5574.247039
711	5573.803984
712	5573.870362
713	5573.936014
714	5573.980391
715	5574.050294
716	5574.119389
717	5580.392797
718	5580.460665
719	5581.353609
720	5581.421413
721	5582.160264
722	5585.201062
723	5585.999815
724	5588.158306
725	5588.549185
726	5588.611558
727	5589.068227
728	5588.719411
729	5585.789458
730	5585.246449
731	5585.4109
732	5584.937376
733	5588.897641
734	5589.776911
735	5596.679533
736	5595.809867
737	5595.878313
738	5596.253457
739	5596.959972
740	5599.685088
741	5597.623837
742	5597.623704
743	5596.20738
744	5595.843554
745	5605.154936
746	5605.030559
747	5602.86529
748	5604.301931
749	5603.077458
750	5602.719655
751	5602.794591
752	5604.833408
753	5605.285923
754	5611.680278
755	5611.941396
756	5612.22464
757	5613.376589
758	5613.155733
759	5612.749336
760	5612.810842
761	5611.831527
762	5614.234181
763	5617.479809
764	5618.367932
765	5617.415211
766	5615.477888
767	5615.164878
768	5615.6299
769	5615.696387
770	5615.437545
771	5614.471621
772	5622.884643
773	5621.907077
774	5621.063787
775	5619.671667
776	5620.817707
777	5622.960151
778	5622.859034
779	5622.790782
780	5622.491457
781	5622.258512
782	5622.238877
783	5620.548337
784	5620.101723
785	5619.429964
786	5619.183744
787	5618.841277
788	5616.733779
789	5616.403915
790	5616.192748
791	5616.282342
792	5615.565522
793	5612.101027
794	5611.615286
795	5611.063573
796	5610.029409
797	5609.377717
798	5608.357659
799	5608.421653
800	5608.933558
801	5608.976426
802	5608.891569
803	5608.549945
804	5613.667155
805	5613.45772
806	5613.849101
807	5613.909526
808	5616.275487
809	5616.106053
810	5617.161123
811	5611.855226
812	5611.053342
813	5609.13899
814	5608.970156
815	5607.723084
816	5607.763486
817	5604.412338
818	5605.122317
819	5604.790789
820	5604.453427
821	5603.743557
822	5602.68502
823	5602.046841
824	5602.231746
825	5600.876876
826	5600.936725
827	5601.269238
828	5604.189386
829	5603.850288
830	5606.670208
831	5607.147306
832	5606.942289
833	5605.112048
834	5606.238599
835	5606.35679
836	5606.403502
837	5608.235517
838	5608.763193
839	5609.540794
840	5609.586365
841	5610.319634
842	5609.528766
843	5609.320524
844	5609.368091
845	5610.334972
846	5610.383851
847	5611.212448
848	5610.593677
849	5610.695259
850	5610.741129
851	5610.786422
852	5610.831143
853	5610.380141
854	5610.425732
855	5611.408037
856	5610.991089
857	5615.056418
858	5615.181985
859	5614.870187
860	5614.75678
861	5615.46811
862	5618.252919
863	5622.270774
864	5622.315431
865	5622.203091
866	5622.980024
867	5619.742207
868	5620.177762
869	5621.181145
870	5620.950636
871	5624.84095
872	5625.499705
873	5626.40854
874	5621.114151
875	5618.963019
876	5618.875994
877	5619.572363
878	5619.386282
879	5620.327086
880	5621.047231
881	5620.46172
882	5622.605108
883	5622.544523
884	5622.496883
885	5622.375483
886	5626.701954
887	5623.62032
888	5623.75301
889	5624.813225
890	5624.450875
891	5621.769465
892	5621.626361
893	5621.023896
894	5621.567853
895	5621.702466
896	5621.576631
897	5621.547469
898	5622.086433
899	5618.668022
900	5616.190137
901	5617.05869
902	5632.121641
903	5632.353608
904	5631.878951
905	5629.418871
906	5634.493577
907	5632.779133
908	5633.774678
909	5633.952941
910	5634.421014
911	5634.351384
912	5635.743174
913	5636.144682
914	5635.971382
915	5635.812134
916	5638.263811
917	5638.314952
918	5638.33931
919	5638.223701
920	5637.700026
921	5636.415341
922	5636.653291
923	5636.701439
924	5636.457093
925	5637.184466
926	5636.958401
927	5634.308556
928	5632.529411
929	5632.900221
930	5633.050725
931	5634.18183
932	5633.981187
933	5642.833286
934	5646.406841
935	5652.282847
936	5652.32734
937	5650.682471
938	5650.895196
939	5652.05243
940	5652.066987
941	5651.734832
942	5651.779005
943	5651.015523
944	5651.058721
945	5654.496031
946	5654.358267
947	5653.1758
948	5652.501464
949	5653.348265
950	5653.439673
951	5650.174492
952	5650.046067
953	5650.173614
954	5650.756405
955	5651.339567
956	5650.209543
957	5649.876843
958	5649.317341
959	5649.66314
960	5651.59602
961	5650.0807
962	5649.945561
963	5650.439308
964	5650.269721
965	5651.54103
966	5650.521814
967	5652.625932
968	5652.522649
969	5654.545089
970	5654.380862
971	5651.647828
972	5651.820407
973	5651.422424
974	5667.370668
975	5664.773626
976	5666.419711
977	5668.073973
978	5665.633852
979	5664.960919
980	5664.391198
981	5664.223528
982	5663.671434
983	5663.144984
984	5667.183954
985	5665.262088
